Id,SalePrice
1732,126114.41171578827
1733,117967.24237478583
1734,120134.48433344436
1735,128940.11827150398
1736,111342.25580240288
1737,348267.1584145082
1738,224643.0875708876
1739,276603.57752719626
1740,211272.33561243018
1741,195982.12412290947
1742,172024.3626284216
1743,172169.99477021195
1744,327469.7921626342
1745,223114.44898794623
1746,215683.94255964927
1747,241797.4021299883
1748,241604.18312237159
1749,154523.5235199804
1750,127769.49216638223
1751,254670.86670489403
1752,124690.73981429896
1753,143651.45992522727
1754,203024.14115132243
1755,171781.8645544616
1756,126953.31330176539
1757,117849.70406168565
1758,148734.05017521625
1759,166634.03163438567
1760,166780.16344219397
1761,145755.92362801012
1762,179225.60495812292
1763,200219.73698263717
1764,115696.90425779569
1765,155679.18470922616
1766,172963.67517049387
1767,218520.12766510437
1768,140397.89298933122
1769,169990.8976807845
1770,142062.6570347545
1771,129917.8606255546
1772,132288.42326684215
1773,122404.02206117279
1774,131685.3040224929
1775,139855.74257362334
1776,124727.38202096752
1777,111641.52098426895
1778,140810.54506200206
1779,113572.8759702938
1780,168239.0166290686
1781,130738.03025682169
1782,88134.69137339994
1783,139560.88453651062
1784,99125.04872901991
1785,124213.07508337896
1786,153750.64759995553
1787,168988.38323382844
1788,47721.19290751021
1789,111238.88814182258
1790,74675.80144874383
1791,187759.7931885378
1792,146478.16362390618
1793,127362.16258822975
1794,147875.82796559096
1795,139106.33902530491
1796,130808.85203745251
1797,114752.54848928613
1798,124951.57222135819
1799,115000.88514122885
1800,128036.5418982942
1801,125338.55196476632
1802,143653.07596114607
1803,147186.5005141324
1804,140938.81136979308
1805,138734.3119098248
1806,122656.2735912537
1807,140540.98907358813
1808,134235.55071308473
1809,119190.38893538657
1810,137241.41855132568
1811,106585.59842225966
1812,102665.58765578325
1813,120281.31156558555
1814,95109.24434320282
1815,52143.768996364815
1816,94984.67106789866
1817,89271.81682146821
1818,118235.23771527824
1819,128525.44352103511
1820,60756.27453971183
1821,115574.79171186089
1822,148999.4281075528
1823,42241.489810701314
1824,129952.16917077274
1825,125925.83211589762
1826,98596.136936033
1827,105222.7293106006
1828,123579.94604442435
1829,114369.0012136855
1830,140720.69165620164
1831,149775.92159429807
1832,105189.1971607274
1833,137538.28342244052
1834,117391.9749695583
1835,133686.25790293538
1836,125018.8218234072
1837,99569.81580490113
1838,133098.72723433725
1839,94310.17430176411
1840,163350.06922732617
1841,147110.51827570438
1842,76834.73560206637
1843,139837.0320366917
1844,135258.69700974025
1845,143060.8728940613
1846,155890.5255017596
1847,165762.04346087185
1848,52431.0094744432
1849,113899.13341447001
1850,117346.57511484812
1851,160965.3239599455
1852,124464.17684253439
1853,132534.62051829053
1854,162234.8018978477
1855,173596.86567733996
1856,215519.1765350726
1857,154106.5963670586
1858,135575.87580069684
1859,117378.44333163282
1860,162323.11624279118
1861,117251.95667922037
1862,324314.2754820314
1863,315345.2715952145
1864,315352.67617676617
1865,368616.9452236935
1866,344404.27257199795
1867,227502.24819688484
1868,300787.91320526856
1869,208788.83044899636
1870,229440.82365516992
1871,251782.86451238432
1872,166810.75943263443
1873,227470.46362414988
1874,138056.0497392907
1875,191275.04888700764
1876,190836.06822364262
1877,212668.48639653545
1878,207747.89433423194
1879,136322.9124514188
1880,135629.0319179317
1881,254270.2168421911
1882,256398.75891401092
1883,198640.6576765343
1884,220117.97753948395
1885,252432.9906110392
1886,293251.85607510083
1887,198923.09972217688
1888,265554.24472311966
1889,167367.53361347472
1890,122705.18958718874
1891,132502.7973139513
1892,104855.5374176263
1893,129486.13763991362
1894,122495.38332252743
1895,137614.4202029876
1896,122510.23324152868
1897,119404.66174144219
1898,105148.66467506366
1899,161445.37105613304
1900,137599.8723817947
1901,171585.11974240307
1902,147866.70485106113
1903,226926.1918369926
1904,136979.78001239544
1905,181748.71428055127
1906,151631.70470082024
1907,198963.42721296076
1908,101683.40199496516
1909,142016.27315063291
1910,125762.27549137807
1911,207564.91342065143
1912,314500.4719215932
1913,160146.9863610996
1914,67433.80682280408
1915,314727.56971939583
1916,33553.84904482236
1917,268296.20347469987
1918,133728.88521511454
1919,177072.79366515172
1920,156933.1298916822
1921,424918.5498243165
1922,341381.4025972672
1923,234145.58635620782
1924,243082.2544151299
1925,213890.6662124664
1926,405250.09064081556
1927,136635.9850668585
1928,158264.7754034504
1929,124319.27308098043
1930,134844.32511951347
1931,138127.11672131188
1932,147183.33067563057
1933,181257.3884177576
1934,181584.6055352432
1935,174978.60103161362
1936,188753.4546673847
1937,181849.0873835512
1938,177512.61151505107
1939,260759.81939934267
1940,184587.74848470732
1941,175002.797188491
1942,191102.35183047588
1943,201000.0619780571
1944,390394.6630042746
1945,395323.95186734723
1946,112850.47175675721
1947,281261.95765098894
1948,173004.90006940093
1949,271545.1397383176
1950,179494.04861688605
1951,261154.30278966672
1952,242399.16897204227
1953,169526.78000054674
1954,192247.81498810064
1955,142160.76394477396
1956,315429.6492810956
1957,149599.98200076915
1958,312063.2566000599
1959,142273.2175171911
1960,114490.4881913263
1961,117753.2913061025
1962,91160.57704054778
1963,96303.1780847943
1964,107172.65483274161
1965,146967.3491879553
1966,139220.85751247068
1967,277518.35463681875
1968,450834.5634164739
1969,405775.45230014785
1970,461637.6618911637
1971,451323.41576497117
1972,398798.3014282505
1973,271455.7953318155
1974,332272.02487351664
1975,442799.3008094912
1976,271498.84673779074
1977,366683.03173539904
1978,408373.0178704896
1979,355378.6605286102
1980,197597.72919407816
1981,346827.3663854549
1982,230922.0479471806
1983,206809.1695030441
1984,167302.70632326804
1985,225188.52808331486
1986,214024.39577247974
1987,180337.16715830172
1988,175794.00305246987
1989,194903.5962872196
1990,209584.0897273013
1991,230279.3194337649
1992,204134.5285806559
1993,168234.38720094916
1994,234884.6166544217
1995,184911.63072818425
1996,249921.40681966196
1997,314921.4397414763
1998,386685.62711334345
1999,265837.9717371677
2000,332547.6420863612
2001,277099.2790664481
2002,240689.9090258423
2003,282806.5915145384
2004,294600.59673728934
2005,217380.10094452873
2006,221865.30845127846
2007,256996.9242039911
2008,214006.73800469414
2009,194200.80780677483
2010,193052.74149750482
2011,136209.53425694685
2012,163877.3889231862
2013,183012.08263424065
2014,191372.49510198942
2015,210052.1823801987
2016,196216.94582133178
2017,206024.67219147706
2018,121507.46724805178
2019,130731.77113667197
2020,116332.54979115524
2021,112327.58111098927
2022,183367.20604950393
2023,135028.65566160882
2024,254657.67969635807
2025,378663.014654804
2026,171433.75849086195
2027,153814.0464413803
2028,158433.32541521016
2029,160354.28447982756
2030,294941.4379870086
2031,227030.33047049222
2032,263410.3786991057
2033,272218.8485781023
2034,164423.83365904502
2035,209940.22097866223
2036,184772.81864836338
2037,193505.5059302286
2038,272362.79808317695
2039,216293.23091102092
2040,284498.2101132928
2041,305777.01253170264
2042,197562.0266674925
2043,169791.73289126394
2044,156277.56803607786
2045,220351.08022346292
2046,142864.70435192573
2047,145693.61444954842
2048,132328.17158120146
2049,131173.65056239875
2050,179807.86925310743
2051,101292.99407392937
2052,125242.27787891388
2053,146517.20679026595
2054,67456.52162880548
2055,169824.88760005374
2056,154684.1275358059
2057,117194.74816839764
2058,221711.19916804612
2059,124632.58612178676
2060,169060.5572632537
2061,168897.26440970044
2062,132255.05807812244
2063,113802.89313165109
2064,143740.11818307466
2065,117372.29016306455
2066,163593.4258454382
2067,111576.49934504046
2068,135682.02734743836
2069,85341.64669324456
2070,109631.5978283005
2071,92519.88468386981
2072,127793.12356633492
2073,138688.32588206473
2074,179300.71766604597
2075,152522.34247551567
2076,113487.89627966698
2077,159023.03890771497
2078,128946.40907845472
2079,131909.10081835222
2080,112112.58762296435
2081,123567.46794409971
2082,132868.08883383064
2083,147256.04611348404
2084,109656.71540530959
2085,121095.03225083236
2086,128823.83862836027
2087,130484.89596240144
2088,80582.58955444847
2089,67668.98415684546
2090,120489.68949274058
2091,120700.32410211631
2092,128252.42690803367
2093,125519.5158402916
2094,112903.85877188241
2095,146475.65872882237
2096,84016.97857652171
2097,98568.53384149792
2098,142731.4234059347
2099,48221.229291814016
2100,72028.73863841112
2101,114482.74605794225
2102,123942.77771994169
2103,98783.07232430551
2104,149857.88587105527
2105,124455.57208164572
2106,55525.21651630953
2107,180479.95481681605
2108,117821.91283555466
2109,115069.2484279908
2110,124605.22363200798
2111,157182.00197513835
2112,132343.81908090343
2113,122618.83486548535
2114,114848.67798406762
2115,159733.33033877707
2116,111930.38026797636
2117,133577.9952674349
2118,115161.43517909227
2119,111763.19026217071
2120,101112.84902466355
2121,86031.41452470797
2122,109447.66191019173
2123,86270.09500263419
2124,166875.98199826453
2125,123998.48716110014
2126,148498.31564340167
2127,147673.26246284464
2128,122613.22512499383
2129,77518.97895026075
2130,142308.7029475229
2131,151134.4526130194
2132,116095.0441405251
2133,121614.11336116501
2134,112516.05879673273
2135,87750.62433275644
2136,85059.2324778979
2137,118229.5972014593
2138,133275.72902876834
2139,151446.12134598035
2140,135757.81338023883
2141,139356.10746581302
2142,129312.02758714644
2143,138315.93236087993
2144,118132.43466542012
2145,134345.15614050705
2146,168934.99022509324
2147,138550.81484520662
2148,144774.54199166558
2149,149518.99739488887
2150,212430.3674432589
2151,108271.1685804847
2152,153245.07103978333
2153,161324.7095034256
2154,115857.04318991263
2155,137773.64447874256
2156,259524.5690547469
2157,234763.39493619598
2158,227253.15431841247
2159,239426.64558123026
2160,169661.38986348337
2161,240220.4578417027
2162,371041.360344909
2163,357069.2684006279
2164,256414.03492939952
2165,188771.40995922565
2166,144097.9991075508
2167,209951.5779474919
2168,207057.74282227486
2169,197988.35172542577
2170,231782.6501330453
2171,156795.86987150495
2172,135618.39579220864
2173,157391.98287991542
2174,243741.34031870883
2175,314026.249353835
2176,317506.5915333185
2177,255626.39054693634
2178,211178.32834361095
2179,137753.80629908145
2180,224108.73629659973
2181,183708.93183192264
2182,218220.48272076083
2183,193941.90460073596
2184,122247.29711677282
2185,109631.31039699254
2186,143861.07388597567
2187,150562.93096019884
2188,153508.31629111464
2189,222636.42051707327
2190,79426.873711308
2191,80636.78737596983
2192,102168.89455548939
2193,101756.01026076567
2194,106360.56147827192
2195,110727.62430392156
2196,111111.50495670293
2197,121628.6195817604
2198,149496.44196121037
2199,159651.73959294436
2200,142801.29372229512
2201,151418.43002067
2202,184343.20605475083
2203,135151.44310638958
2204,197378.3215625515
2205,116838.60989099983
2206,138858.95460262132
2207,212668.54211109472
2208,262310.28936636786
2209,212959.63390646348
2210,113851.59008443318
2211,117327.65097241604
2212,118425.28521837285
2213,109377.2094443203
2214,132252.32915584426
2215,103886.53720149453
2216,149325.36029822714
2217,75971.53197081405
2218,85423.28509246369
2219,71414.7506705159
2220,62805.583518967265
2221,317521.4899214511
2222,286396.65164541046
2223,343083.64705440565
2224,206530.9805714458
2225,113830.21549329252
2226,181498.50704911756
2227,218633.731086669
2228,274388.436670715
2229,252054.13599458817
2230,159023.8395583561
2231,218732.49179133784
2232,169848.11415029035
2233,187490.13473151202
2234,233984.37920263576
2235,222510.4547282865
2236,266280.7719308578
2237,355638.6450330467
2238,211472.64332942085
2239,111004.14003628885
2240,155061.226638559
2241,169084.80444919813
2242,124907.32214465362
2243,130421.41263816657
2244,100416.18090844105
2245,96455.38353824144
2246,153812.580122081
2247,108494.2797487689
2248,125240.32329815917
2249,124325.9301645555
2250,140801.85925169796
2251,110032.6870518743
2252,165814.8031591675
2253,156645.86596186957
2254,173233.7293328609
2255,191359.2828640743
2256,185283.17306517297
2257,220924.87165112313
2258,161576.04816729252
2259,176175.10984403442
2260,159359.24393550996
2261,174997.7304143603
2262,206509.8509363885
2263,383898.75007020764
2264,435596.3706454445
2265,174886.53938188122
2266,311666.47350281
2267,367178.4555835546
2268,415742.19400710415
2269,153919.63434415704
2270,183483.398400788
2271,245123.60123937912
2272,199068.16586779346
2273,165494.68992769023
2274,183200.78432662398
2275,163789.40997270987
2276,190477.6866258926
2277,170462.7796340933
2278,148025.34965676806
2279,125487.07265217972
2280,121471.0016748228
2281,174045.07342972865
2282,189454.10931263727
2283,101930.33865281485
2284,126794.50969382358
2285,144810.95821835776
2286,124840.86304772791
2287,367454.75345907616
2288,276095.1358783811
2289,417695.23101181374
2290,451375.3786301303
2291,331706.87376754463
2292,441129.84922027914
2293,452600.89617334085
2294,454683.01177282
2295,456597.9498819688
2296,289623.2618225955
2297,328763.0725015729
2298,341800.6341198711
2299,413055.7418601563
2300,333803.99146130704
2301,297333.45236674487
2302,250300.80742617606
2303,246774.01542024213
2304,255042.99334687725
2305,190196.25693800315
2306,188998.6935835023
2307,199122.71916036657
2308,220731.89239504831
2309,281145.7938037097
2310,214033.8570961697
2311,193605.38414253693
2312,184914.12036341245
2313,174528.51292691389
2314,168493.4720387402
2315,173706.66833087383
2316,176033.42962633554
2317,196033.28411904388
2318,180062.71380900822
2319,179325.99939227765
2320,187643.8495681928
2321,253523.11454225032
2322,178870.72723315834
2323,178552.8443032578
2324,173820.2200748784
2325,210932.7051040037
2326,170840.61637995267
2327,210341.9877650608
2328,218740.44789564973
2329,187735.5262323826
2330,178322.84628328058
2331,392611.1134292326
2332,423097.3354508679
2333,336255.98199860845
2334,271651.92509247875
2335,251833.52042439076
2336,338308.03487934615
2337,189346.57776866097
2338,263939.8164228939
2339,216524.88684105812
2340,403902.9965051777
2341,222263.6089954085
2342,235746.17893100294
2343,229924.52472130125
2344,231142.860173716
2345,243147.33721917323
2346,216636.37254393034
2347,192735.37472558345
2348,246043.07945232774
2349,162900.76381912024
2350,313094.47884815675
2351,258268.4770945968
2352,263340.35007865133
2353,269848.8427559009
2354,134243.02596451665
2355,138034.94816588613
2356,154540.6023370412
2357,202114.48317374062
2358,202405.14236515938
2359,130853.26582317491
2360,116347.23751423294
2361,142571.7345296547
2362,268682.3413639476
2363,136846.8983463176
2364,162590.59106077216
2365,219095.5964185828
2366,184392.3442386223
2367,211742.34478304462
2368,206306.08632850464
2369,221987.62257858505
2370,160634.03121376535
2371,166105.74927081293
2372,180533.0608649019
2373,263379.78112429567
2374,299744.55142290145
2375,248826.02744474667
2376,307905.50421412045
2377,335894.1690494629
2378,152910.2919296573
2379,201895.2599646448
2380,140917.2347311883
2381,162650.98310958288
2382,204802.95067494843
2383,208634.1814022334
2384,228384.9660479795
2385,158037.01848343507
2386,141369.82118064936
2387,135066.38139885876
2388,96131.17223327816
2389,126998.80986728243
2390,155547.63023043066
2391,138021.655183077
2392,112670.23778043737
2393,164141.64029796285
2394,140281.97787389517
2395,193736.72982909778
2396,142867.97184388989
2397,226002.65253304632
2398,130025.34894954754
2399,59145.52466759362
2400,55207.412593728746
2401,116821.19146529531
2402,136623.2387510291
2403,133908.74947539493
2404,156937.66705524878
2405,161649.0702245829
2406,141965.28371754166
2407,129878.60250504201
2408,135731.30317529367
2409,123001.63102093752
2410,167205.86117192762
2411,114659.51495793683
2412,150064.521291112
2413,130936.75940667567
2414,150034.65084454924
2415,133298.0864711425
2416,125123.32664560588
2417,136113.14346899342
2418,124538.67126727017
2419,118740.87025722332
2420,121356.04171194676
2421,149841.85821217854
2422,112834.81836838907
2423,120974.05790944179
2424,158817.18869955922
2425,222978.65169141916
2426,144960.4505117139
2427,140688.69946619254
2428,155381.4931932138
2429,114144.21309751872
2430,133212.63364769306
2431,93998.40864637849
2432,140927.21273811292
2433,141081.12745352503
2434,137623.41546028134
2435,142564.92809282654
2436,105259.17222653137
2437,111611.83734471805
2438,121245.63405539715
2439,110184.7960849121
2440,123486.68249649208
2441,102305.63188646836
2442,100509.53952431268
2443,121501.37108863864
2444,125409.04738420964
2445,85874.87621565201
2446,140408.50377547872
2447,200569.8906950981
2448,138715.34697357198
2449,105693.93782538932
2450,149143.96096530292
2451,127011.6313881634
2452,191605.17898753626
2453,90410.78965998182
2454,124384.83989017594
2455,112907.61846040608
2456,131373.4928187879
2457,117538.16911807319
2458,118918.10324839983
2459,103151.12749932139
2460,126889.96510880583
2461,124366.83529395756
2462,128001.33224679
2463,125488.4305427252
2464,176210.6699545123
2465,137543.21748896266
2466,112855.37279686042
2467,143134.2284252549
2468,81784.36415481976
2469,65367.67556848534
2470,195313.81852865152
2471,212969.8756073917
2472,166133.97285706384
2473,129013.38193169882
2474,70066.90133090709
2475,233870.19326593418
2476,115289.13096740586
2477,132292.91076947542
2478,156013.98539311384
2479,103832.86815278474
2480,150582.61820990863
2481,119993.41601074312
2482,127444.2505576048
2483,113935.10835093299
2484,115868.78768974509
2485,117440.31741807508
2486,151234.83654765313
2487,183989.59585199572
2488,153007.9215221269
2489,155890.34547934736
2490,145455.02784908723
2491,89351.60280830189
2492,171116.90590534825
2493,166226.85867094973
2494,150031.57316580825
2495,93723.40615498423
2496,266136.20511221816
2497,158514.02552368498
2498,109977.24141377145
2499,92798.23757901938
2500,120339.37543413776
2501,137222.6682917057
2502,145013.79348844526
2503,101195.88510486498
2504,195750.5435310711
2505,225438.36111885431
2506,265484.9743242733
2507,342269.0919215918
2508,262234.04848469456
2509,220553.88539175058
2510,220348.48520708494
2511,179586.38358168743
2512,206600.60605651393
2513,221942.47120050408
2514,295315.187070934
2515,150738.38834451078
2516,173339.29882073103
2517,139108.39929559812
2518,150920.95932037564
2519,231538.90238944077
2520,204361.30392347943
2521,192186.01143698298
2522,226122.5290400677
2523,120545.59642455493
2524,134474.55948753448
2525,140360.52722802633
2526,136648.6656064255
2527,113580.69939523318
2528,133392.94138020006
2529,135013.48255545026
2530,113270.91729304448
2531,261506.815568545
2532,230092.07058361114
2533,201192.21831346818
2534,241288.41036202648
2535,309914.1112978455
2536,242765.83310162034
2537,227805.21698966858
2538,183114.9810992688
2539,181764.27764779647
2540,178170.17840699074
2541,183775.97515777228
2542,167704.82863286146
2543,123708.98089711613
2544,122760.16881831683
2545,135678.15526319985
2546,142829.06383003143
2547,128722.24885181591
2548,158186.01433863046
2549,159971.05769147605
2550,303183.7850065838
2551,144408.63808519513
2552,121910.17471806068
2553,70423.90064736678
2554,110018.04921761135
2555,122478.9350063522
2556,104515.87920732505
2557,108425.3213429764
2558,150162.91811606425
2559,133748.79649353915
2560,139474.125819492
2561,140108.56278908523
2562,136221.7137655672
2563,143920.70707391677
2564,185230.54327871537
2565,144780.00571502367
2566,166838.77800300068
2567,134347.6530504522
2568,183729.02226255462
2569,192296.7974683777
2570,114806.61231220595
2571,202388.17723638786
2572,155442.35505312253
2573,213230.595329348
2574,293058.69390988816
2575,146198.60072705642
2576,124230.83191563695
2577,149275.31039918613
2578,85772.20752674673
2579,49669.758293471576
2580,126112.49232727152
2581,124633.75153328126
2582,121892.81687395863
2583,289373.11194662424
2584,181961.33565387237
2585,188350.6568210995
2586,211104.20182149395
2587,189840.3490199612
2588,140717.77353014078
2589,142607.15771240694
2590,222381.0278172517
2591,230118.25269964506
2592,225285.82407120222
2593,265460.2383562111
2594,173249.2284961741
2595,191988.8425574447
2596,319268.7945591555
2597,171214.21697927828
2598,297698.02176815236
2599,343598.1965728401
2600,167633.7590760029
2601,147549.37108638606
2602,79657.21495386309
2603,91754.3273168261
2604,91477.13911300711
2605,75025.97892956909
2606,150040.4704301379
2607,179477.7384993649
2608,223199.43764454985
2609,155419.03167841616
2610,113634.76062243237
2611,136125.02794853007
2612,161175.79404978195
2613,132506.01719577474
2614,131231.19567185754
2615,154622.7995920438
2616,138288.75401579693
2617,193557.85268867618
2618,227204.6008050119
2619,193942.96805034575
2620,176290.61540825284
2621,176535.42083988534
2622,178273.77411667327
2623,251675.0054215136
2624,315786.5526268033
2625,279639.09157059446
2626,162153.96389969977
2627,167645.81499249532
2628,487940.68813168665
2629,481944.98327876965
2630,366009.0214600924
2631,441923.1111519764
2632,463797.41856483556
2633,314663.327446001
2634,411087.2059329273
2635,155925.4242168906
2636,178400.8530173625
2637,168626.1148793802
2638,260917.50599559883
2639,196579.09845355622
2640,146797.6155133557
2641,93480.22209427622
2642,193331.4472384074
2643,91651.23752679123
2644,131966.94831976006
2645,105402.71189718635
2646,91169.39428276883
2647,97001.76279382608
2648,139358.64864059506
2649,143601.26976982542
2650,136050.66736437738
2651,144094.5601138595
2652,405799.7915120926
2653,256322.1773323307
2654,253838.86729837683
2655,412989.9714073123
2656,338143.01484318473
2657,344482.90871008835
2658,310359.82475855015
2659,292728.3020896781
2660,377496.8513047714
2661,363843.1287848919
2662,386663.7708118325
2663,294864.2358666316
2664,262862.8037213428
2665,333098.3628378579
2666,276332.10466205806
2667,164541.52879586126
2668,183956.55350772047
2669,179921.28877160183
2670,294850.30794312176
2671,185793.00039294313
2672,191447.95208244762
2673,216142.48016850135
2674,202419.61004740206
2675,162854.16615625666
2676,196775.57151232072
2677,196495.5161678635
2678,273156.5916603721
2679,286045.22807470267
2680,294376.89623819594
2681,427589.3062246697
2682,342933.47202092805
2683,511558.26435714145
2684,340774.086591801
2685,349452.8759114555
2686,254129.43006332757
2687,303033.6224752702
2688,219832.09799242293
2689,206983.2799798131
2690,437297.5015997066
2691,194092.7455848169
2692,134831.83777066995
2693,197549.87775318747
2694,133053.13611142137
2695,197797.23270573516
2696,190073.87840912383
2697,184918.61928018686
2698,193278.11311023854
2699,186914.03103405115
2700,162254.26988147316
2701,155264.971412928
2702,113770.40679222572
2703,130749.73407328015
2704,145552.9106711923
2705,121624.40510343146
2706,113001.12292899427
2707,118738.27709790626
2708,140802.2372641699
2709,114315.62477651238
2710,124868.5595102128
2711,308127.31708462455
2712,404185.6171836399
2713,160296.44969009774
2714,149705.9962216453
2715,173966.58560335464
2716,139368.2772580991
2717,182469.08755923613
2718,219343.76957664042
2719,163623.31069101143
2720,166164.94838333424
2721,134896.15103477883
2722,160835.04945826525
2723,143209.5291673844
2724,129280.99841749898
2725,130126.25718430855
2726,138169.39590389584
2727,191163.80766383806
2728,171871.96170645024
2729,154823.60475281262
2730,144907.92540569784
2731,124112.46333348833
2732,124055.98504104756
2733,164658.4868527834
2734,141055.1171489259
